isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
TRUE,TRUE,31434328,2223343,166,.exe,251,10,6232,31450849,clean
TRUE,FALSE,331776,204,244,,1,1,0,0,malware
FALSE,FALSE,1817,85023,45,.cmd,,,,,clean
TRUE,TRUE,455456,19501,45,.dll,370,16,13088,468663,clean
TRUE,FALSE,8741888,1008,191,.dll,0,0,0,0,clean
TRUE,FALSE,32768,19510,94,.exe,198,9,0,0,clean
TRUE,TRUE,1161032,25420,45,.dll,420,20,14152,1183650,clean
TRUE,TRUE,90488,4000,45,.dll,118,6,14712,145524,clean
TRUE,FALSE,755200,15501,244,.dll,92,5,0,756333,clean
TRUE,TRUE,115700600,1400,242,.exe,28,1,115641720,115757749,clean
TRUE,TRUE,31423544,1158939,242,.exe,241,4,6200,31436539,clean
TRUE,FALSE,60928,150018,45,.exe,12,7,0,0,clean
TRUE,FALSE,203776,2785007,203,.sfx,122,1,0,0,clean
FALSE,FALSE,24,670067,45,.db,,,,,clean
TRUE,FALSE,41238528,75000,191,.exe,970,45,0,0,clean
TRUE,TRUE,284160,3500,191,.lrc,96,5,0,309415,clean
TRUE,TRUE,141312,30011,244,.dll,1,1,6144,187434,clean
TRUE,TRUE,13579432,75878,51,.exe,545,55,13480,13595720,clean
TRUE,FALSE,332800,25005,244,.dll,249,15,0,384752,clean
TRUE,FALSE,1939968,150039,244,.exe,334,8,0,1942774,clean
FALSE,FALSE,51751,450010,217,.exe,,,,,clean
TRUE,FALSE,39424,11000,167,.dll,0,0,0,100870,clean
FALSE,FALSE,87,1100,244,,,,,,clean
TRUE,FALSE,10752,100000,143,.dll,1,1,0,0,clean
TRUE,FALSE,150016,35026,244,.dll,168,5,0,0,clean
TRUE,TRUE,18489720,140362,203,.sys,19,8,17784,18512216,clean
TRUE,FALSE,237840,80000,46,.00b,110,5,272,269280,clean
TRUE,FALSE,653136,45000,203,.dll,161,1,5968,675255,clean
TRUE,FALSE,145408,0,244,.node,71,1,0,0,clean
TRUE,FALSE,45643220,980760,203,.exe,98,8,0,0,clean
TRUE,TRUE,3043904,4504,217,.exe,688,25,7232,3067913,clean
TRUE,TRUE,159744,55045,244,.dll,158,11,13312,203615,clean
TRUE,TRUE,121312,17010,134,.dll,71,7,15328,125206,clean
TRUE,TRUE,1808960,60000,244,.dll,637,17,7232,1837233,clean
TRUE,TRUE,3570752,100069,45,.dll,708,23,7232,3581189,clean
TRUE,TRUE,28760,10892,244,.exe,1,1,14424,74260,clean
TRUE,FALSE,1466880,171577,203,.dll,152,7,0,0,clean
FALSE,TRUE,1439320,2670,111,.dll,126,2,7768,1493947,clean
TRUE,FALSE,729600,220001,244,.dll,265,15,0,768457,clean
TRUE,FALSE,4608,47441231,98,.exe,30,2,0,16253,malware
FALSE,FALSE,288256,13007,111,.cpg,130,12,0,335635,clean
TRUE,TRUE,73888,3000,122,.exe,40,6,7328,138176,clean
TRUE,TRUE,94032,10005,193,.exe,118,7,27984,118352,clean
TRUE,TRUE,401616,150,244,.dll,129,5,16592,436691,clean
TRUE,TRUE,3698344,14510,134,.exe,654,21,5800,3747066,clean
TRUE,FALSE,1082632,8000,122,.exe,584,16,5384,1130663,clean
FALSE,FALSE,284,25,244,,,,,,clean
TRUE,TRUE,2749320,503,122,.exe,6,1,13192,2753821,clean
TRUE,FALSE,6144,25005,244,.dll,1,1,0,70370,clean
TRUE,TRUE,1673480,23816,244,.exe,457,16,6408,1682657,clean
TRUE,FALSE,98816,35025,203,.dll,1,1,0,0,clean
TRUE,FALSE,1703880,630235,217,.exe,2772,224,4040,1711483,clean
TRUE,FALSE,2453504,11500,191,.dll,515,5,0,0,clean
TRUE,TRUE,74240,9003,134,.dll,100,7,0,96798,clean
TRUE,FALSE,658944,1300,244,.exe,74,2,0,0,clean
TRUE,TRUE,11468904,256721,134,.exe,2,2,5736,11494532,clean
TRUE,TRUE,1008624,3131,45,.dll,298,9,13296,1061129,clean
TRUE,TRUE,80262728,0,39,.exe,1067,42,15432,80312056,clean
TRUE,FALSE,36864,520005,217,.8bx,24,4,0,52092,clean
TRUE,FALSE,804864,530045,244,.zip,332,7,0,0,clean
FALSE,FALSE,211441,45,84,.doc,,,,,malware
TRUE,TRUE,2983008,16517,45,.dll,611,16,24672,3011312,clean
TRUE,FALSE,51352,2,244,,9,4,8856,0,malware
TRUE,TRUE,4970992,90177,235,.exe,368,18,14832,4976334,clean
TRUE,TRUE,98168,1800,244,.dll,1,1,6520,120453,clean
TRUE,TRUE,206880,10505,45,.exe,103,4,6176,230168,clean
TRUE,FALSE,11924306,60003,244,.exe,177,8,11819346,0,clean
TRUE,TRUE,436704,205179,244,.exe,105,5,6112,447160,clean
TRUE,FALSE,6656,75026,45,.dll,1,1,0,0,clean
FALSE,FALSE,1020,302,244,,,,,,clean
TRUE,TRUE,438592,642,45,.dll,224,10,15680,495202,clean
TRUE,TRUE,429416,2002,45,.exe,305,15,7528,463085,clean
TRUE,TRUE,127536,111695,244,.dll,1,1,13360,130103,clean
TRUE,FALSE,339943,86423,244,.dll,135,6,64999,349434,clean
FALSE,FALSE,4,495803,45,.tmp,,,,,clean
TRUE,FALSE,96464484,55013,244,.exe,96,8,96410212,0,clean
TRUE,TRUE,39728,4000,191,.dll,7,3,3376,51124,clean
TRUE,FALSE,32768,75012,122,.exe,68,1,0,63333,clean
TRUE,FALSE,55315456,36637,217,.exe,146,8,54810624,0,clean
TRUE,FALSE,82944,80020,237,.msi,1,1,0,0,clean
TRUE,FALSE,252416,1055410,203,.dll,252,12,0,311059,clean
TRUE,TRUE,164360,14635002,134,.exe,194,10,12808,165328,clean
TRUE,TRUE,3290352,8077,32,.exe,1,1,7920,3320348,clean
FALSE,FALSE,259783,350144,244,.js,,,,,clean
FALSE,FALSE,765,200,244,,,,,,malware
TRUE,FALSE,136704,9000,221,.dll,1,1,0,0,clean
TRUE,FALSE,305664,217002,244,.dll,172,19,0,0,clean
TRUE,FALSE,2992128,50019,134,.dll,701,19,0,3049097,clean
TRUE,FALSE,17920,75000,61,.exe,82,5,0,0,clean
FALSE,TRUE,65,3000,244,,,,,0,clean
TRUE,TRUE,113168,45001,237,.dll,209,8,6672,133279,clean
TRUE,FALSE,23040,9001,249,.exe,52,7,0,0,clean
TRUE,TRUE,729488,143970,45,.exe,494,13,16784,763091,clean
TRUE,TRUE,7168,40000,244,.exe,1,1,0,0,clean
TRUE,FALSE,31744,95003,244,.mui,,,,79955,clean
TRUE,FALSE,38912,180009,203,.dll,56,4,0,71169,clean
TRUE,FALSE,24576,250004,244,.vfx,17,5,0,0,clean
TRUE,TRUE,7351872,50003,32,.exe,898,21,7232,7412421,clean
TRUE,FALSE,300320,915000,26,.dll,9,7,1312,343347,clean
TRUE,FALSE,103936,2540037,75,.exe,53,4,0,137638,clean
TRUE,TRUE,884568,8506,176,.dll,141,34,47960,886946,clean
TRUE,TRUE,30065712,36541,237,.exe,1,1,13360,30089175,clean
FALSE,FALSE,1184256,65005,84,.xlt,,,,,clean
TRUE,TRUE,1518400,45053,45,.dll,354,10,13632,1532923,clean
TRUE,FALSE,212992,200025,11,.dll,139,10,0,0,clean
TRUE,TRUE,62294632,75629,84,.exe,670,32,7272,62356443,clean
TRUE,FALSE,53325,7926,134,.dll,,,,,clean
TRUE,TRUE,246488,9000,39,.dll,144,16,20184,252953,clean
TRUE,TRUE,2891344,191781,45,.dll,29,2,18000,2940109,clean
TRUE,FALSE,90142720,140074,122,.exe,833,39,0,90164479,clean
TRUE,FALSE,1256960,395087,244,.dll,964,14,0,0,clean
TRUE,TRUE,2834064,245013,242,.exe,630,21,16016,2843031,clean
TRUE,TRUE,62608,195067,244,.dll,103,4,16016,72837,clean
TRUE,TRUE,560000,38110,176,.dll,161,4,7552,593743,clean
TRUE,TRUE,151104,5501,244,,262,7,6208,174521,clean
TRUE,TRUE,108024,600,244,.dll,77,5,7160,108108,clean
TRUE,FALSE,12800,756097,244,.com,95,4,0,54965,clean
FALSE,FALSE,218,26,244,,,,,,clean
TRUE,FALSE,614400,25023,122,.exe,6,1,0,0,clean
TRUE,FALSE,46080,600027,39,.exe,62,8,0,0,clean
TRUE,TRUE,11468904,217074,134,.exe,2,2,5736,11494532,clean
TRUE,FALSE,2802688,2000,111,.npp,726,14,0,0,clean
TRUE,FALSE,15900672,25067,244,.exe,677,15,0,0,clean
TRUE,FALSE,7168,115796,244,.pyd,42,3,0,0,clean
TRUE,FALSE,1729536,55001,244,.dll,135,3,0,1755906,clean
FALSE,FALSE,22528,2000,122,.dll,51,4,0,48406,clean
TRUE,TRUE,5117040,35010,244,.exe,8,3,5744,5117693,clean
TRUE,TRUE,3063288,8986,203,.exe,228,3,12280,3081713,clean
FALSE,FALSE,728,3,244,,,,,,clean
TRUE,TRUE,92050688,0,122,.exe,1074,42,7424,92097960,clean
TRUE,TRUE,34952,40017,244,.dll,0,0,16008,92292,clean
TRUE,TRUE,1007720,95021,122,.exe,148,9,0,1041703,clean
TRUE,FALSE,19641392,330006,217,.exe,589,17,48,0,clean
TRUE,TRUE,32127200,21211,244,.exe,690,27,5856,32151798,clean
TRUE,FALSE,314368,25009,84,.dll,141,10,0,0,clean
TRUE,FALSE,78848,4165113,75,.exe,8,3,0,0,malware
TRUE,FALSE,147456,420051,122,.dll,97,3,0,162805,clean
TRUE,FALSE,59205632,1545048,134,.exe,1,1,0,0,malware
FALSE,FALSE,13968,1807,244,.zip,,,,,clean
TRUE,FALSE,7680,14010,244,.exe,1,1,0,0,clean
TRUE,TRUE,732352,20056,45,.dll,77,1,13504,781024,clean
TRUE,TRUE,59144,16811,201,.dll,1,1,7432,61951,clean
TRUE,FALSE,353792,11019,244,.exe,1,1,0,400156,clean
FALSE,FALSE,10092,510029,203,.jpg,,,,,clean
TRUE,TRUE,61769224,310000,45,.exe,190,9,61554696,61769675,clean
TRUE,FALSE,48128,80011,244,.pyd,135,4,0,57588,clean
TRUE,TRUE,189176,255848,45,.dll,224,10,13048,206435,clean
TRUE,FALSE,328704,47304,237,.cht,0,0,0,374666,clean
TRUE,FALSE,589877,9525,176,.dll,357,10,53,0,clean
FALSE,FALSE,404,2,244,,,,,,clean
TRUE,TRUE,3063288,705531,203,.exe,228,3,12280,3081713,clean
TRUE,FALSE,53760,17004,244,.dll,1,1,0,0,clean
TRUE,FALSE,33280,28688815,11,.exe,41,4,0,75774,malware
TRUE,FALSE,96088,95059,84,.iso,90,5,5976,142063,clean
TRUE,FALSE,45643220,917286,235,.exe,98,8,0,0,clean
TRUE,FALSE,47616,2000,111,.dll,1,1,0,0,clean
FALSE,FALSE,56320,19020,244,.dll,71,3,0,62250,clean
FALSE,FALSE,607456,602,237,.dll,146,5,9440,648570,clean
TRUE,FALSE,5733888,1125005,244,.exe,1,1,0,0,malware
TRUE,TRUE,215464,15504,122,.exe,565,24,6056,253759,clean
TRUE,TRUE,807584,21414,12,.exe,1,1,7840,823280,clean
TRUE,FALSE,17408,140012,244,.dll,0,0,0,0,clean
TRUE,FALSE,10805248,48154,122,.dll,0,0,0,0,clean
TRUE,TRUE,204624,15000,244,.dll,144,7,15696,230902,clean
TRUE,TRUE,5551616,13502,39,.dll,10,1,0,5591039,clean
TRUE,FALSE,518656,800,244,.dll,135,5,0,557068,clean
TRUE,FALSE,42496,17013,45,.exe,1,1,0,0,clean
TRUE,TRUE,2560,3001,244,.mui,0,0,0,15381,clean
FALSE,FALSE,4218,60053,45,.xml,,,,,clean
TRUE,FALSE,27648,17000,39,.dll,69,3,0,76921,clean
TRUE,TRUE,50760080,7000,237,.dll,4096,31,7056,50771923,clean
TRUE,FALSE,127584,60005,244,.exe,1,1,13408,165161,clean
TRUE,FALSE,746496,703273,183,.pyd,1044,5,0,795670,clean
TRUE,FALSE,1218527,19000,84,.exe,523,24,29151,0,clean
TRUE,TRUE,152472,2500,45,.dll,32,4,6552,160967,clean
TRUE,FALSE,368480,580007,122,.exe,155,8,263520,71821,clean
TRUE,FALSE,107441664,186373,191,.dll,1026,40,0,0,clean
TRUE,FALSE,1205848,0,244,,23,18,600,0,malware
TRUE,TRUE,15933976,40844,244,.exe,120,11,15796760,15969672,clean
TRUE,TRUE,35467368,45015,45,.exe,2052,42,6248,35487775,clean
FALSE,FALSE,406,20921,244,.tmp,,,,,clean
TRUE,TRUE,828456,300376,94,.exe,193,7,17448,889378,clean
FALSE,FALSE,1860,25,217,,,,,,clean
TRUE,TRUE,59576,1241946,45,.exe,1,1,15544,102516,clean
TRUE,TRUE,5131848,70034,134,.exe,98,8,0,5135950,clean
TRUE,FALSE,1051416,13550047,244,.exe,1,1,2840,1055178,malware
TRUE,FALSE,2735616,13001,244,.dll,141,10,0,0,clean
TRUE,FALSE,1095168,4768,242,.dll,79,1,0,1108803,clean
TRUE,FALSE,53248,38031,244,.dll,1,1,0,0,clean
TRUE,TRUE,2358776,417271,203,.exe,428,18,12280,2420204,clean
TRUE,TRUE,6416192,19038,217,.exe,120,11,5913920,6475689,clean
TRUE,TRUE,171672,1472296,134,.dll,191,7,7832,174400,clean
TRUE,FALSE,1985024,100029,203,.exe,514,19,0,0,clean
TRUE,FALSE,811008,46493,45,.dll,113,3,0,0,clean
FALSE,FALSE,72,325221,111,.cmd,,,,,clean
FALSE,FALSE,10072,345494,39,.jar,,,,,clean
TRUE,FALSE,22689,46323,134,.exe,54,3,2209,58359,clean
TRUE,FALSE,662528,1000,244,.exe,1,1,0,0,clean
TRUE,FALSE,83968,20000,244,.exe,1,1,0,0,clean
TRUE,FALSE,540128,4481,45,.exe,462,16,9696,561443,clean
TRUE,FALSE,100058624,7049,45,.exe,1015,37,0,0,clean
TRUE,TRUE,185856,120005,244,.dll,,,,,clean
TRUE,FALSE,145408,112210,203,.node,71,1,0,0,clean
TRUE,FALSE,871936,1800,94,.dll,0,0,0,0,clean
TRUE,FALSE,77953,2500,244,.exe,162,5,32897,0,clean
TRUE,TRUE,4977000,1445155,244,.exe,368,18,14696,5028346,clean
TRUE,TRUE,1167536,545285,244,.exe,451,12,7344,1214070,clean
TRUE,FALSE,40960,305025,244,.dll,1,1,0,0,clean
TRUE,TRUE,48128,26756,244,.exe,62,3,0,0,clean
TRUE,TRUE,53248,75000,134,.dll,,,,,clean
FALSE,FALSE,427,3,244,,,,,,clean
TRUE,TRUE,4435160,0,134,.exe,2,2,14552,4485221,clean
TRUE,TRUE,59592,25901,45,.dll,65,2,13512,79425,clean
TRUE,FALSE,3584,100,118,.mui,,,,,clean
TRUE,TRUE,3262056,20383,45,.dll,960,38,16488,3302586,clean
TRUE,TRUE,339576,2521,84,.dll,145,12,5752,350898,clean
TRUE,FALSE,279552,81926,217,.dll,334,8,0,0,clean
TRUE,TRUE,7265016,11056,134,.exe,760,40,6904,7290211,clean
TRUE,FALSE,104448,70889,235,.dll,76,4,0,138780,clean
FALSE,FALSE,886,0,244,,,,,,clean
TRUE,TRUE,7628784,14004,134,.exe,852,20,6128,7660704,clean
TRUE,FALSE,114688,241412,84,.exe,133,11,0,154512,clean
TRUE,FALSE,79872,25009,45,.exe,53,9,0,0,malware
TRUE,TRUE,188352,45674,203,.exe,82,4,7104,218333,clean
TRUE,TRUE,306528,67210,244,.exe,283,16,7008,341197,clean
TRUE,TRUE,4835712,130439,45,.exe,15,12,6528,4863042,clean
TRUE,FALSE,59392,17505,244,.exe,64,4,0,74617,clean
TRUE,FALSE,131072,2506,193,.dll,1,1,0,0,clean
TRUE,FALSE,696624,2001,244,.zip,418,35,15664,761739,clean
TRUE,FALSE,17408,216091,244,.msi,53,2,0,67608,clean
TRUE,TRUE,300240,5543,244,.exe,248,9,13520,301934,clean
TRUE,TRUE,2659632,50011,187,.dll,2356,26,13616,2708743,clean
TRUE,FALSE,34816,10500,118,.dll,1,1,0,95667,clean
TRUE,TRUE,378520,70029,227,.dll,940,133,17048,437944,clean
TRUE,FALSE,50176,82100,244,.pyd,115,3,0,67529,clean
TRUE,TRUE,1205544,50704,244,.dll,353,13,16168,1264133,clean
TRUE,TRUE,1163072,217696,45,.dll,191,5,13632,1197550,clean
TRUE,FALSE,1192960,55026,134,.dll,1650,21,0,0,clean
TRUE,TRUE,1223016,9503,94,.exe,523,24,7016,1238402,clean
TRUE,FALSE,130560,180159,244,.exe,,,,,clean
TRUE,FALSE,16815104,38136,237,.exe,511,18,0,0,clean
TRUE,TRUE,1182784,61964,237,.dll,194,6,6208,1240585,clean
TRUE,FALSE,33280,105003,39,.qtr,47,1,8704,0,clean
TRUE,TRUE,143312,70466,244,.dll,71,2,16848,162167,clean
TRUE,TRUE,9614072,45961,45,.exe,624,21,15096,9670426,clean
TRUE,TRUE,680008,335928,235,.exe,73,2,15432,733568,clean
TRUE,TRUE,288656,132413,244,.exe,309,27,7568,340572,clean
TRUE,FALSE,131072,20002,134,.8bi,45,4,0,0,clean
TRUE,FALSE,2997248,48867,244,.tmp,340,16,0,0,clean
TRUE,FALSE,9022080,14280310,46,.exe,1,1,3712,9058366,malware
FALSE,FALSE,84,195178,244,.vbs,,,,,clean
TRUE,FALSE,14181960,1800,122,.exe,126,8,14091848,140665,clean
TRUE,TRUE,1656824,14376,203,.exe,228,3,12280,1656996,clean
TRUE,FALSE,549448,190031,244,.exe,875,166,6728,607006,clean
TRUE,FALSE,127488,115003,244,.pyd,99,3,0,0,clean
TRUE,FALSE,836264,76613,45,.dll,134,2,3752,893752,clean
TRUE,FALSE,146174158,20782,203,.exe,135,12,145667790,0,clean
TRUE,FALSE,36864,60053,244,.exe,1,1,0,39383,clean
TRUE,FALSE,468992,11502,166,.exe,138,6,0,0,clean
TRUE,TRUE,645240,35011,244,.dll,84,3,15992,709604,clean
TRUE,TRUE,17462344,11503,166,.exe,460,18,43592,17512570,clean
TRUE,FALSE,157696,7001,45,.dll,138,11,0,0,clean
TRUE,FALSE,293888,155076,111,.dll,68,4,0,352786,clean
TRUE,TRUE,25735760,45573,203,.exe,2,2,33360,25751601,clean
TRUE,TRUE,142296,14279,241,.dll,111,10,6616,197417,clean
TRUE,TRUE,32456,50011,217,.dll,62,9,7368,49418,clean
TRUE,TRUE,12800,300,244,.dll,28,5,0,24666,clean
TRUE,FALSE,20480,525482,45,.exe,56,1,0,29401,clean
TRUE,FALSE,9015672,76575,235,.exe,335,15,0,0,clean
TRUE,TRUE,41535424,36363,203,.exe,576,16,6080,41585691,clean
TRUE,FALSE,25088,13001,244,.dll,57,3,0,0,clean
TRUE,FALSE,310560,81345,244,.exe,189,8,10016,364483,clean
FALSE,FALSE,124847,25,244,,,,,,clean
TRUE,FALSE,100864,190003,94,.pyd,87,3,0,128403,clean
TRUE,FALSE,421376,1400,94,.dll,186,16,0,465095,clean
TRUE,TRUE,31423544,1158939,39,.exe,241,4,6200,31436539,clean
TRUE,TRUE,45417672,125048,84,.exe,5,2,45291720,45461249,clean
TRUE,FALSE,351975,20014,134,.exe,155,8,23271,3178461,clean
TRUE,TRUE,6019856,95001,244,.exe,36,4,5805328,6068415,clean
TRUE,FALSE,2340864,6680,244,.dll,0,0,0,0,clean
FALSE,FALSE,360,11,244,,,,,,clean
TRUE,TRUE,80262728,302074,32,.exe,1067,42,15432,80280183,clean
TRUE,FALSE,705536,11000,223,.dll,0,0,0,0,clean
TRUE,TRUE,51880,80024,244,.sys,59,2,27816,76302,clean
FALSE,FALSE,340185,18270,244,.jar,,,,,clean
TRUE,FALSE,95744,310008,84,.pyd,194,5,0,96965,clean
TRUE,FALSE,720384,22940817,45,.tmp,423,18,0,0,clean
FALSE,FALSE,24576,15500,237,.dll,,,,,clean
TRUE,FALSE,3659227,25012,32,.exe,96,8,3604955,0,clean
FALSE,FALSE,144153,400500,244,.jar,,,,,clean
TRUE,FALSE,38677488,27670,166,.dll,1853,80,7664,38697558,clean
TRUE,FALSE,6810232,1105060,203,.exe,487,22,3704,6810710,malware
FALSE,FALSE,288,2501,244,,,,,,clean
TRUE,TRUE,332592,30011,45,.dll,269,11,15664,360991,clean
FALSE,FALSE,1478,36133,244,,,,,,clean
FALSE,FALSE,798991,27483,244,.xml,,,,,clean
TRUE,TRUE,31434328,492183,244,.exe,251,10,6232,31450849,clean
TRUE,FALSE,31744,495865,242,.dll,0,0,0,0,clean
TRUE,TRUE,4434512,332076,45,.exe,1090,26,18000,4487828,clean
TRUE,TRUE,367168,35007,244,.fpi,414,8,7232,406559,clean
TRUE,FALSE,118784,100,94,.dll,1,1,0,131862,clean
TRUE,FALSE,9289216,55009,244,.dll,4096,21,0,9341781,clean
TRUE,TRUE,40960,31528,39,.dll,0,0,0,0,clean
FALSE,FALSE,399,10,244,,,,,,clean
TRUE,FALSE,1348817,2001,45,.exe,523,24,22737,0,clean
FALSE,FALSE,266283,118840,244,.jar,,,,,clean
FALSE,FALSE,836,34,217,,,,,,clean
TRUE,FALSE,304436,10003,217,.dll,,,,,clean
TRUE,TRUE,5686848,18501,45,.dll,620,17,7232,5712026,clean
TRUE,FALSE,301568,183600,32,.pyd,176,5,0,0,clean
TRUE,TRUE,2891344,1856,45,.dll,29,2,18000,2937381,clean
FALSE,FALSE,1193,10,244,,,,,,clean
TRUE,FALSE,1254400,100588,244,.dll,105,12,0,0,clean
TRUE,FALSE,24576,250020,39,.vfx,13,5,0,0,clean
FALSE,FALSE,1120,3,244,,,,,,clean
TRUE,FALSE,26112,90043,39,.mui,0,0,0,48119,clean
TRUE,FALSE,481932,60010,134,.exe,21,16,132748,0,clean
TRUE,TRUE,4977000,1430089,203,.exe,368,18,14696,5028346,clean
TRUE,FALSE,1427680,0,244,,94,3,2784,146427,malware
FALSE,FALSE,4,35001,244,,,,,,clean
TRUE,FALSE,155648,175000,46,.x32,30,4,0,0,clean
TRUE,FALSE,1027072,200,244,.dll,214,7,0,1029794,clean
TRUE,TRUE,6007808,15635,242,.exe,137,7,5286400,6054666,clean
TRUE,FALSE,1830912,30000,94,.dll,109,11,0,0,clean
TRUE,FALSE,48640,1119,166,.dll,147,12,0,53652,clean
TRUE,FALSE,3072,34639056,244,.exe,10,1,0,16844,malware
TRUE,TRUE,2122528,2000,45,.dll,,,,,clean
TRUE,TRUE,348960,150,45,.dll,,,,,clean
TRUE,FALSE,293888,19503,244,.exe,348,11,0,339720,clean
TRUE,TRUE,382528,45090,45,.dll,100,4,21568,407639,clean
TRUE,TRUE,146352,72101,45,.dll,1,1,14768,205377,clean
TRUE,FALSE,42496,252,244,.dll,131,7,0,0,clean
TRUE,TRUE,373248,76059,244,.dll,157,7,0,0,clean
TRUE,TRUE,223376,175024,244,.dll,115,6,16016,248229,clean
FALSE,FALSE,300481,275133,23,.jar,,,,,clean
TRUE,TRUE,173344,510034,134,.exe,94,6,14112,178813,clean
TRUE,TRUE,436736,45008,244,.lrc,96,5,0,332939,clean
TRUE,TRUE,659872,20023,45,.exe,84,5,15776,692292,clean
TRUE,FALSE,3057153,8502,203,.exe,135,12,2916353,0,clean
FALSE,FALSE,1612,2,244,,,,,,clean
TRUE,FALSE,62996,115047,203,.dll,118,6,20,97931,clean
FALSE,FALSE,247088,100002,109,,,,,,malware
TRUE,FALSE,20480,65087,187,.dll,,,,0,clean
TRUE,FALSE,4313600,12500,244,.exe,83,4,0,69987,clean
FALSE,FALSE,5900,3500,244,,,,,,clean
TRUE,FALSE,28684288,25002,51,.dll,447,4,0,28691699,clean
TRUE,TRUE,8246376,23916,45,.dll,358,12,16488,8279717,clean
TRUE,FALSE,31744,16212,45,.so,90,3,0,80485,clean
TRUE,FALSE,1234944,40035,45,.dll,502,22,0,0,clean
TRUE,FALSE,1442816,1500609,244,.tmp,523,24,0,0,clean
TRUE,FALSE,7927992,20000,68,.exe,362,10,6791864,0,clean
TRUE,TRUE,3150608,2773,217,,2000,96,13072,3195759,clean
TRUE,FALSE,2553344,5001,244,.dll,189,8,0,0,clean
TRUE,FALSE,4529808,109938,244,.dll,2,2,1680,4532485,clean
TRUE,TRUE,577144,30005,45,.exe,260,20,6264,615692,clean
TRUE,TRUE,65664,19506,134,.exe,166,8,28800,95912,clean
TRUE,FALSE,25088,16009,51,.pyd,82,3,0,75226,clean
TRUE,FALSE,2831872,305040,32,.dll,457,7,0,0,clean
TRUE,FALSE,345600,15003,39,.dll,1,1,0,375095,clean
TRUE,FALSE,4032,5504,45,.exe,2,1,3,0,malware
TRUE,TRUE,9703672,82864,45,.ime,445,8,15096,9759600,clean
TRUE,TRUE,121965256,190,217,.exe,270,10,121000648,121990784,clean
TRUE,TRUE,16840,678,223,.exe,49,3,7112,33910,clean
TRUE,TRUE,63488,7000,21,.dll,80,3,0,84667,clean
FALSE,FALSE,77,481,244,,,,,,clean
FALSE,FALSE,101888,10001,203,.xla,,,,,clean
TRUE,TRUE,4946496,50056,45,.dll,314,15,7232,4969458,clean
TRUE,TRUE,31423544,1478117,244,.exe,241,4,6200,31436539,clean
TRUE,TRUE,80262728,341486,217,.exe,1067,42,15432,80280183,clean
TRUE,TRUE,70696,3229,122,.exe,47,2,13352,129237,clean
TRUE,FALSE,440714,14004,32,.exe,,,,,clean
TRUE,TRUE,403968,145002,122,.exe,88,5,0,406599,clean
FALSE,FALSE,90,300,45,.pac,,,,,clean
TRUE,TRUE,1171264,19044,244,.dll,317,13,7488,1174181,clean
FALSE,FALSE,916,2,244,,,,,,clean
TRUE,FALSE,34304,6500,244,.exe,87,4,0,77552,clean
TRUE,FALSE,344064,18140,242,.node,194,3,0,0,clean
TRUE,TRUE,163476,130001,122,.dll,127,5,64660,226874,clean
TRUE,TRUE,10432640,1000,244,.exe,818,26,6272,10470486,clean
TRUE,FALSE,194560,8688,94,.dll,194,5,0,0,clean
TRUE,TRUE,610280,26900,45,.dll,174,12,13288,634117,clean
TRUE,FALSE,159824,10147,12,.exe,1,1,4688,210672,clean
TRUE,FALSE,33280,95006,94,.exe,44,2,0,72848,clean
TRUE,FALSE,82432,140076,244,.dll,115,8,0,0,clean
FALSE,FALSE,1332,355171,221,.xml,,,,,clean
TRUE,FALSE,38424,5000,244,.dll,,,,,clean
TRUE,FALSE,245760,445304,203,.dll,184,9,0,0,clean
TRUE,FALSE,6086656,300003,237,.exe,1,1,0,0,malware
TRUE,TRUE,4199624,11512,94,.exe,32,29,496840,4260394,clean
TRUE,FALSE,170652,130895,12,.dll,,,,,clean
TRUE,FALSE,167120,400014,227,.exe,195,11,18128,54777422,clean
TRUE,TRUE,470072,12502,244,.exe,125,5,23096,505981,clean
TRUE,TRUE,593408,131621,244,.dll,159,12,0,640023,clean
TRUE,FALSE,37329920,8880038,45,.exe,1,1,0,0,malware
TRUE,FALSE,11264,325008,244,.pyd,54,4,0,26609,clean
TRUE,TRUE,291176,12002,242,.dll,148,3,3944,303427,clean
TRUE,TRUE,2578208,31983,203,.exe,678,27,8992,2629371,clean
TRUE,TRUE,8747280,11246,237,.exe,898,70,13072,8780475,clean
TRUE,FALSE,1302737,6500,244,.exe,523,24,22737,0,clean
TRUE,FALSE,85504,1060239,32,.dll,69,2,0,0,clean
TRUE,TRUE,528048,55008,45,.dll,14,9,7344,581619,clean
TRUE,FALSE,81920,17000,45,.dll,97,6,0,0,clean
TRUE,TRUE,4134976,117268,193,.exe,404,13,43584,4167243,clean
TRUE,FALSE,116224,10504,203,.dll,85,5,0,0,clean
TRUE,TRUE,6295576,45001,244,.dll,495,15,7704,6320469,clean
FALSE,FALSE,47326,14506,113,.jar,,,,,clean
TRUE,FALSE,3359232,122626,45,.dll,1372,12,0,0,clean
TRUE,FALSE,225792,7501,14,.dll,115,3,0,274410,clean
TRUE,TRUE,84248,25061,32,.exe,,,,,clean
TRUE,TRUE,35538504,60050,46,.exe,122,11,35417160,35539388,clean
FALSE,FALSE,24036,46997,241,.jar,,,,,clean
