isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
TRUE,FALSE,180224,30014,217,.exe,225,9,0,231163,clean
FALSE,FALSE,262788,143139,94,.js,,,,,clean
TRUE,TRUE,2036656,190119,244,.dll,112,4,13744,2083576,clean
FALSE,FALSE,4267,50,244,,,,,,clean
TRUE,FALSE,59904,80003,113,.exe,56,2,0,0,clean
TRUE,FALSE,9728,89725,244,.exe,1,1,0,65922,clean
TRUE,TRUE,1114112,50059,244,.dll,868,24,0,1129722,clean
TRUE,FALSE,67072,35001,237,.dll,151,9,0,67513,clean
FALSE,FALSE,74260,893717,244,.js,,,,,clean
TRUE,TRUE,209784,155211,45,.exe,320,14,13176,243531,clean
TRUE,FALSE,1286656,19000,244,.dll,174,7,0,0,clean
TRUE,FALSE,110592,45390,227,.dll,96,6,0,0,clean
TRUE,FALSE,6537216,65237,244,.dll,2515,9,0,6589407,clean
TRUE,FALSE,6011392,205697,94,.dll,1380,15,0,0,clean
FALSE,FALSE,126630,11509,167,.jar,,,,,clean
TRUE,FALSE,45056,17522,217,.dll,1,1,0,49176,clean
TRUE,FALSE,1522232,17501,244,.exe,1,1,4152,1584042,clean
TRUE,FALSE,544768,19501,45,.exe,125,8,0,583395,clean
TRUE,FALSE,422912,856566,244,.dll,0,0,0,0,clean
TRUE,FALSE,3148800,31177,217,.dll,163,6,0,0,clean
TRUE,FALSE,115684,70006,32,.exe,159,7,10212,0,clean
FALSE,FALSE,1619,5502,244,,,,,,clean
TRUE,FALSE,8192,900,45,.dll,0,0,0,0,clean
TRUE,FALSE,84992,47892,39,.exe,103,3,0,113194,clean
TRUE,TRUE,426200,85109,134,.dll,333,12,13528,481422,clean
TRUE,FALSE,27914240,11000,32,.dll,1019,1019,0,26236406,clean
TRUE,TRUE,1393152,12711,244,.dll,310,11,0,1398376,clean
TRUE,TRUE,3651432,110001,244,.exe,563,20,8552,3696652,clean
TRUE,FALSE,108544,42796,237,.dll,37,6,0,0,clean
TRUE,TRUE,9956840,10528,11,.dll,1234,13,6632,9985849,clean
FALSE,FALSE,121,4501,244,.cmd,,,,,clean
FALSE,FALSE,9753,139488,94,.jar,,,,0,clean
TRUE,FALSE,237568,38185,217,.dll,240,8,0,302252,clean
TRUE,TRUE,80136,1600,244,.dll,0,0,8968,88373,clean
TRUE,TRUE,816512,60506,84,.exe,165,7,645504,851625,clean
FALSE,FALSE,4319,2,94,.zip,,,,,clean
FALSE,TRUE,4296688,282,244,.dll,434,8,7152,4315153,clean
TRUE,TRUE,1262944,18006,217,.dll,147,34,26976,1326940,clean
TRUE,FALSE,3817400,1400,217,.dll,269,10,28088,3838627,clean
TRUE,TRUE,843576,25138,244,.exe,237,8,364856,889305,clean
TRUE,FALSE,2969483,215045,32,.exe,296,11,2576267,0,clean
TRUE,FALSE,25600,118952,75,.dll,125,7,0,0,clean
TRUE,FALSE,16957056,50851,244,.exe,370,3,128,16959056,clean
TRUE,FALSE,36864,20025,32,.pyd,142,8,0,0,clean
FALSE,FALSE,3187,5524,84,.js,,,,,clean
TRUE,FALSE,5364696,10009,166,.exe,147,7,5234648,5400943,clean
TRUE,FALSE,32768,120000,94,.exe,47,3,0,0,clean
TRUE,TRUE,1365704,120010,118,.exe,520,24,15048,1366721,clean
TRUE,FALSE,319488,16001,99,.exe,115,4,0,373996,clean
TRUE,FALSE,92672,68874,32,.dll,61,1,0,152988,clean
TRUE,TRUE,1346664,87157,191,.exe,1,1,17000,1360624,clean
FALSE,FALSE,4070,625,193,.cab,,,,,clean
TRUE,FALSE,37431296,80011,242,.exe,688,15,0,37490144,clean
TRUE,TRUE,98112,1300,217,.dll,73,3,14656,126192,clean
TRUE,FALSE,131072,13001,134,.dll,1,1,0,0,clean
TRUE,TRUE,3368512,75006,244,.fpi,580,16,7232,3371433,clean
TRUE,TRUE,4973928,155923,45,.exe,368,18,14696,5020397,clean
TRUE,FALSE,347648,22686,45,.dll,168,17,0,0,clean
FALSE,FALSE,227,1200,244,,,,,,clean
TRUE,TRUE,4227200,95640,12,.exe,1,1,7808,4268214,clean
TRUE,FALSE,314368,25009,39,.dll,141,10,0,0,clean
TRUE,FALSE,171520,26843,191,.xpl,136,4,0,0,clean
TRUE,FALSE,3584,71646999,32,.exe,10,1,0,45322,malware
TRUE,TRUE,59576,1241946,244,.exe,1,1,15544,102516,clean
TRUE,FALSE,442368,8500,61,.dll,94,5,0,0,clean
TRUE,TRUE,389680,145003,45,.exe,210,13,7728,411894,clean
TRUE,FALSE,218624,120012,237,.zip,137,1,0,272162,clean
TRUE,TRUE,3589992,125039,45,.exe,614,27,7016,3605360,clean
TRUE,FALSE,642560,110184,244,.dll,0,0,0,681444,clean
TRUE,TRUE,9849856,45004,244,.dll,1402,16,0,9862425,clean
TRUE,TRUE,63007224,195816,203,.dll,368,3,12280,63045413,clean
TRUE,TRUE,6139656,175804,244,.exe,433,14,6408,6182845,clean
TRUE,TRUE,80262728,254369,235,.exe,1067,42,15432,80280183,clean
TRUE,FALSE,4096,7500,244,,1,1,0,0,clean
TRUE,TRUE,4810840,10500,39,.dll,520,28,7256,4811451,clean
TRUE,FALSE,17920,3004,244,.dll,1,1,0,0,clean
TRUE,TRUE,151958480,18014,217,.exe,373,11,150660048,152019185,clean
TRUE,FALSE,3718144,155084,244,.dll,1831,9,0,3741795,clean
TRUE,TRUE,830136,150153,45,.dll,295,10,13496,849365,clean
TRUE,FALSE,532992,31952,166,.dll,771,16,0,0,clean
TRUE,FALSE,3260416,445260,244,.qtx,115,4,0,3304392,clean
TRUE,FALSE,869888,885530,244,.dll,0,0,0,0,clean
TRUE,FALSE,1283584,16220007,244,.dll,197,9,0,1338816,clean
TRUE,FALSE,12009,0,244,,0,0,0,81368,malware
TRUE,TRUE,28840,11128,94,.exe,27,1,7848,85460,clean
TRUE,FALSE,2943488,30191,244,.exe,393,8,0,3007792,malware
TRUE,FALSE,115200,400,244,.dll,0,0,0,0,clean
TRUE,FALSE,1637664,39903,176,.dll,2,2,6944,1661508,clean
TRUE,FALSE,851456,156374,111,.dll,170,8,0,0,clean
TRUE,TRUE,7764584,1106,45,.dll,1085,24,16488,7779354,clean
FALSE,FALSE,127,3500,244,,,,,,clean
FALSE,FALSE,2844,2,244,,,,,,clean
TRUE,TRUE,1218944,27092,203,.exe,273,9,10624,1238072,clean
TRUE,TRUE,316528,480007,244,.dll,140,6,12912,347579,clean
TRUE,TRUE,6860640,20005,244,.exe,725,19,5472,6867330,clean
TRUE,FALSE,3394560,7299,39,.dll,157,15,0,0,clean
TRUE,TRUE,59920,53691,94,.exe,1,1,14864,81063,clean
TRUE,TRUE,31434328,492183,244,.exe,251,10,6232,31450849,clean
TRUE,TRUE,49664,2552,191,.mui,0,0,0,90873,clean
TRUE,TRUE,92313744,20013,209,.exe,1074,42,14480,92351168,clean
TRUE,FALSE,111616,2500,45,.dll,90,5,0,0,clean
TRUE,FALSE,220346672,105028,217,.exe,519,15,218346288,1713284,clean
TRUE,FALSE,648704,300095,244,.dll,0,0,0,0,clean
TRUE,FALSE,1306764,155060,244,.exe,626,12,140,0,clean
TRUE,FALSE,487536,4002,122,.exe,119,4,112,503937,clean
TRUE,TRUE,28840,9032,244,.exe,27,1,7848,91756,clean
TRUE,FALSE,76800,955420,244,.dll,0,0,0,0,clean
TRUE,TRUE,31434328,1564428,244,.exe,251,10,6232,31450849,clean
FALSE,TRUE,35496,50039,134,.dll,56,5,14504,75906,clean
TRUE,FALSE,26624,86028,244,.qtr,47,1,2048,0,clean
FALSE,FALSE,354,200,244,,,,,,clean
TRUE,TRUE,43351928,155008,45,.exe,168,8,43180920,43409889,clean
TRUE,TRUE,338936,80038,244,.exe,210,16,6648,345372,clean
TRUE,FALSE,1003520,6500,118,.exe,282,14,0,0,clean
TRUE,FALSE,5615870,120137,244,.exe,122,11,5494526,0,clean
TRUE,TRUE,132608,3502,45,.dll,186,7,0,162076,clean
TRUE,FALSE,447049,336073,203,.dll,45,2,105033,504953,clean
FALSE,FALSE,1752,21297,244,.lnk,,,,,clean
TRUE,TRUE,146880,10729,94,.dll,103,7,6592,158757,clean
TRUE,FALSE,13727064,300,244,.exe,155,8,13394264,13766449,malware
TRUE,TRUE,62353512,71369,244,.exe,673,32,7272,62414799,clean
TRUE,FALSE,292352,170011,191,.node,204,10,5632,346939,clean
TRUE,FALSE,145408,311631,244,.node,71,1,0,0,clean
TRUE,FALSE,2108928,15078,237,.dll,276,11,0,2128930,clean
TRUE,FALSE,1087186,8000,32,.exe,423,18,13522,0,clean
TRUE,TRUE,35080,53096,26,.dll,1,1,7432,40193,clean
TRUE,FALSE,33792,35024,122,.exe,1,1,0,0,clean
TRUE,FALSE,446976,21290,122,.8bx,49,4,0,0,clean
TRUE,TRUE,7168,730016,45,.exe,21,3,0,0,clean
TRUE,FALSE,82432,140076,244,.dll,115,8,0,0,clean
TRUE,FALSE,94720,9508,94,.dll,150,6,0,124169,clean
FALSE,FALSE,120001,600,244,,,,,,clean
TRUE,TRUE,74240,286178,244,.exe,123,4,0,75232,clean
TRUE,FALSE,44032,32286,241,.dll,1,1,0,45533,clean
TRUE,FALSE,54784,4500,244,.pyd,86,6,0,0,clean
FALSE,FALSE,25,430046,94,.json,,,,,clean
TRUE,FALSE,530944,712091,134,.dll,279,10,0,584318,clean
FALSE,FALSE,3492568,6505,66,.jar,,,,,clean
TRUE,TRUE,41288,352820,45,.dll,34,1,14664,81476,clean
TRUE,FALSE,69632,13001,176,.dll,94,2,0,108795,clean
TRUE,FALSE,2031753,16000,203,.exe,96,8,1977481,0,clean
FALSE,FALSE,6958,110002,244,.xpi,,,,,clean
TRUE,FALSE,303104,30006,122,.dll,266,9,0,355141,clean
TRUE,FALSE,61440,101504,244,.exe,84,3,0,0,clean
TRUE,FALSE,1241088,19008,134,.dll,233,8,0,0,clean
TRUE,TRUE,1346664,85546,242,.exe,1,1,17000,1360624,clean
TRUE,FALSE,14848,87418,244,.dll,1,1,0,0,clean
TRUE,FALSE,15390720,28684,61,.dll,0,0,0,0,clean
TRUE,FALSE,81920,600,244,.dll,60,1,0,0,clean
TRUE,FALSE,28160,150012,203,.pyd,98,4,0,43081,clean
TRUE,TRUE,76056,20006,244,.dll,68,4,10520,88308,clean
TRUE,FALSE,16896,9000,244,.dll,112,5,0,0,clean
FALSE,FALSE,760615,20006,21,.jar,,,,,clean
TRUE,TRUE,125832,10,94,.exe,1,1,6536,131301,clean
TRUE,TRUE,1108368,30006,244,.exe,168,8,928656,1111170,clean
TRUE,TRUE,80136,20640,244,.dll,1,1,6920,125571,clean
TRUE,TRUE,3046448,145026,94,.exe,424,14,1194544,3071623,clean
TRUE,TRUE,6407280,53042,134,.zip,325,12,5604464,6472097,clean
TRUE,FALSE,79872,4005,251,.dll,0,0,0,80195,clean
TRUE,FALSE,397312,56229,237,.dll,295,13,0,419745,clean
TRUE,FALSE,373760,2122,32,.dll,184,11,0,395498,clean
FALSE,FALSE,265216,1000,244,.xls,,,,,clean
TRUE,FALSE,148480,13000,242,.zip,148,6,0,207448,clean
TRUE,FALSE,5641264,50,244,.exe,,,,5694939,clean
FALSE,FALSE,36961,870077,244,.jar,,,,,clean
TRUE,FALSE,90633531,65001,244,.exe,342,12,89829691,0,clean
TRUE,FALSE,438290,46007,122,.exe,592,17,18,0,clean
TRUE,FALSE,135168,13015,244,.dll,72,1,0,0,clean
TRUE,TRUE,7389000,185088,203,.exe,165,1,5270856,7419719,clean
TRUE,TRUE,343040,311414,244,.dll,118,3,0,357600,clean
FALSE,FALSE,73710,30988,242,.jar,,,,,clean
TRUE,FALSE,5632,1740011,134,.dll,16,2,416,0,clean
TRUE,FALSE,30208,13500,244,.dll,1,1,0,33065,clean
TRUE,FALSE,399648,115089,203,.dll,8,4,6944,0,clean
TRUE,TRUE,547432,100541,45,.dll,181,7,13416,610473,clean
TRUE,TRUE,290816,45002,134,.ax,176,11,0,0,clean
TRUE,FALSE,6191616,2950015,32,.exe,1,1,0,0,malware
FALSE,FALSE,104,405021,113,.lnk,,,,,clean
TRUE,TRUE,4450888,800,39,.exe,28,23,6216,4482850,clean
TRUE,FALSE,32283256,600,244,.exe,152,8,32239736,32334319,clean
TRUE,TRUE,148256,8912,45,.dll,173,9,13088,193904,clean
FALSE,FALSE,9268,800,244,,,,,,clean
TRUE,FALSE,265207819,25001,244,.exe,10,8,265098763,0,clean
TRUE,TRUE,292024,220032,244,.dll,148,3,7864,309923,clean
TRUE,TRUE,182970008,156355,242,.exe,70,2,182598808,183033176,clean
TRUE,FALSE,48128,600,244,.exe,1,1,0,0,clean
TRUE,FALSE,1010688,635433,201,.dll,1452,19,0,0,clean
TRUE,FALSE,232972,7500,176,.exe,12,7,210444,0,clean
TRUE,TRUE,31423544,2186540,244,.exe,241,4,6200,31436539,clean
TRUE,TRUE,121640,150010,134,.dll,92,3,13096,140548,clean
FALSE,FALSE,136895,671402,32,.js,,,,,clean
TRUE,TRUE,71576,90002,244,.exe,99,3,10520,130010,clean
FALSE,FALSE,346440,325549,84,.jar,,,,,clean
TRUE,TRUE,161768,1530097,177,.exe,1,1,13288,189257,clean
TRUE,TRUE,8248320,20003,84,.dll,160,6,0,8259573,clean
TRUE,TRUE,18456,23257,94,,62,6,7704,57175,clean
TRUE,FALSE,3957248,0,111,,83,4,0,4005055,malware
TRUE,FALSE,1324032,136800,94,.pyd,225,8,0,0,clean
TRUE,FALSE,320935,26626,244,.dll,161,7,6567,383072,clean
TRUE,TRUE,12948936,165031,94,.exe,1,1,6088,12960272,clean
TRUE,FALSE,168808,35779,244,.exe,1,1,8040,224268,clean
TRUE,FALSE,1573376,19000,134,.dll,232,14,0,0,clean
TRUE,TRUE,132032,13500,203,.dll,138,8,7104,154924,clean
FALSE,FALSE,343532,375008,244,.hta,,,,,clean
TRUE,FALSE,992768,35002,244,.exe,418,13,0,879147,clean
TRUE,TRUE,31319640,2139427,244,.exe,237,5,6232,31354233,clean
TRUE,TRUE,30984,27455,201,.dll,1,1,7432,93132,clean
TRUE,FALSE,59904,155003,84,.dll,20,2,0,85444,clean
TRUE,TRUE,80280,8506,191,.dll,122,7,7064,117429,clean
TRUE,TRUE,167512,10501,98,.dll,154,10,7256,216336,clean
TRUE,TRUE,961536,795077,122,.dll,84,2,0,0,clean
TRUE,FALSE,18432,23852,166,.dll,58,6,0,0,clean
TRUE,TRUE,1341256,1400116,113,.exe,0,0,6984,1345740,clean
TRUE,TRUE,291848,185653,45,.dll,160,9,13832,308692,clean
TRUE,FALSE,38912,110001,217,.dll,0,0,0,96204,clean
TRUE,TRUE,962112,175095,244,.dll,174,1,7232,967777,clean
TRUE,TRUE,35464,35043,113,.exe,80,6,16008,36514,clean
TRUE,FALSE,634880,550025,244,.dll,0,0,0,0,clean
TRUE,TRUE,510152,75,45,.dll,319,8,15560,515971,clean
TRUE,FALSE,919552,20000,122,.dll,60,4,0,963454,clean
TRUE,TRUE,50576,29061,122,.dll,74,4,13200,55703,clean
TRUE,TRUE,566760,5002,32,.exe,,,,,clean
TRUE,FALSE,30208,14500,61,.dll,48,2,0,0,clean
TRUE,TRUE,1548112,28379,242,.dll,354,4,6480,1599061,clean
TRUE,FALSE,882176,175009,242,.exe,428,13,0,0,clean
TRUE,TRUE,1653144,2085477,45,.dll,19,15,15256,1697481,clean
TRUE,TRUE,289728,25007,244,.exe,1,1,6080,329950,clean
TRUE,FALSE,2156544,500,118,.exe,1,1,0,0,clean
FALSE,FALSE,348648,350068,244,.jar,,,,,clean
FALSE,FALSE,78088,160026,203,.pdf,,,,,clean
TRUE,FALSE,1200936,45006,45,.dll,171,1,808,1204024,clean
TRUE,FALSE,86592,755012,242,.ppkg,1,1,9280,131207,clean
TRUE,FALSE,395776,20033,217,.dll,301,10,0,0,clean
TRUE,FALSE,241664,35012,39,.dll,56,5,0,0,clean
TRUE,FALSE,79744,505016,242,.exe,96,5,5504,80172,clean
TRUE,TRUE,921600,35001,203,.dll,181,6,0,0,clean
TRUE,TRUE,1339648,17505,244,.dll,125,1,8960,1399217,clean
TRUE,FALSE,66560,75017,244,.dll,,,,,clean
TRUE,FALSE,11002211,20001,241,.exe,517,19,0,11011655,clean
TRUE,TRUE,348016,7092,244,.dll,165,9,16240,362305,clean
FALSE,FALSE,6848,4500,84,.pdf,,,,,clean
TRUE,FALSE,480632,175001,122,.exe,383,16,5496,482748,clean
TRUE,FALSE,11264,100,244,,61,3,0,0,clean
TRUE,FALSE,826880,345015,134,.exe,436,11,0,0,clean
FALSE,FALSE,832,4004,217,.jar,,,,,clean
TRUE,FALSE,2414592,85503,84,.dll,1,1,0,0,clean
FALSE,FALSE,23063,1137510,244,.js,,,,,clean
TRUE,TRUE,548304,65000,122,.exe,1,1,6096,588696,clean
TRUE,FALSE,274432,95020,134,.dll,261,7,0,295091,clean
TRUE,TRUE,3557536,2935,191,.exe,21,18,9376,3571403,clean
TRUE,FALSE,992600,25000,237,.dll,187,8,151896,1019444,clean
FALSE,FALSE,88777,45142,244,.psm1,,,,,clean
TRUE,TRUE,31434328,2223343,77,.exe,251,10,6232,31450849,clean
TRUE,FALSE,782336,46,244,,9,2,0,0,clean
TRUE,TRUE,308288,20021,242,.dll,108,8,7232,353287,clean
TRUE,FALSE,146432,15501,98,.dll,121,9,0,0,clean
TRUE,FALSE,29184,95027,84,.dll,60,5,0,66428,clean
TRUE,TRUE,1180528,9001,244,.exe,520,24,7024,1243520,clean
TRUE,TRUE,3045368,30066,203,.exe,223,3,12280,3058920,clean
TRUE,TRUE,203984,10503,201,.dll,188,19,7376,258843,clean
TRUE,TRUE,4274072,35051,244,.exe,412,21,16280,4332895,clean
TRUE,FALSE,305152,35024,244,.bpl,797,62,0,0,clean
TRUE,TRUE,135232,20469,187,.dll,46,2,6208,186219,clean
TRUE,TRUE,510976,642247,104,.dll,1,1,0,520018,clean
TRUE,FALSE,117248,26937,94,.dll,1,1,0,0,clean
TRUE,FALSE,18195968,20099,244,.exe,480,17,0,0,clean
FALSE,FALSE,22764,3500,94,.tmp,,,,,clean
TRUE,FALSE,83968,205013,244,.dll,1,1,0,94233,clean
TRUE,FALSE,745664,42763976,244,.exe,1,1,4288,767602,malware
TRUE,TRUE,6534200,30056,244,.exe,899,30,47160,6568127,clean
TRUE,TRUE,625680,50015,244,.dll,137,8,15888,641748,clean
TRUE,TRUE,2106104,13007,113,.dll,368,16,46840,2165977,clean
FALSE,FALSE,3413,3000,118,.cmd,,,,,clean
TRUE,FALSE,770048,120094,134,.dll,293,10,0,0,clean
FALSE,FALSE,40686,11,244,,,,,,clean
FALSE,FALSE,259783,955017,244,.js,,,,,clean
FALSE,FALSE,5908,10,244,,,,,,clean
FALSE,FALSE,619,7000,244,,,,,,clean
TRUE,TRUE,1998920,24577,45,.exe,172,8,1584712,2010409,clean
TRUE,TRUE,31319640,2010962,39,.exe,237,5,6232,31354233,clean
TRUE,TRUE,107608,157300,235,.dll,1,1,14424,154567,clean
FALSE,FALSE,3048,300100,244,.htm,,,,,clean
TRUE,FALSE,1876480,150000,244,.dll,412,22,0,0,clean
TRUE,FALSE,61440,5003,217,.so,182,4,0,79499,clean
TRUE,TRUE,10602616,85050,244,.exe,122,11,10427512,10634338,clean
TRUE,FALSE,8036864,25912,84,.exe,89,4,5267456,0,clean
FALSE,FALSE,276420,190023,109,.jar,,,,,clean
FALSE,FALSE,15919,2,244,,,,,,clean
TRUE,FALSE,660992,30256,94,.dll,1,1,0,0,clean
TRUE,TRUE,158392,1926839,94,.dll,131,6,15544,182521,clean
TRUE,FALSE,145408,0,244,.node,71,1,0,0,clean
FALSE,FALSE,237738,55036,118,.js,,,,,clean
FALSE,FALSE,10361,0,244,,,,,,clean
TRUE,FALSE,122368,2833,244,.dll,222,11,0,154915,clean
TRUE,FALSE,38400,26362,191,.bpl,265,45,0,0,clean
TRUE,TRUE,3063288,367742,203,.exe,228,3,12280,3111458,clean
FALSE,FALSE,681,10,244,,,,,,clean
TRUE,FALSE,16492,11193,94,.exe,20,3,108,0,clean
TRUE,FALSE,90944,10515,12,.exe,166,7,26944,220087,clean
TRUE,TRUE,3063288,8986,203,.exe,228,3,12280,3081713,clean
TRUE,TRUE,3932888,340008,126,.dll,553,19,13016,3953182,clean
TRUE,FALSE,1784470,125199,244,.exe,155,8,1634454,0,clean
TRUE,FALSE,11485696,16536,244,.exe,228,12,0,0,clean
TRUE,FALSE,39936,3505,244,.exe,57,1,0,0,clean
TRUE,TRUE,39712,1001,45,.dll,86,12,13088,53315,clean
TRUE,FALSE,1071616,1900,209,.dll,276,14,0,0,clean
TRUE,FALSE,14328,65004,244,.rar,1,1,9208,53932,clean
TRUE,TRUE,705680,80026,244,.dll,618,19,16016,719950,clean
TRUE,TRUE,1320504,599128,193,.exe,382,18,6200,1323623,clean
TRUE,TRUE,317544,155845,45,.exe,173,18,16488,339067,clean
TRUE,TRUE,239008,95517,45,.exe,132,8,6048,296082,clean
TRUE,TRUE,144480,25025,242,.dll,149,15,9824,169707,clean
TRUE,TRUE,1546232,60139,134,.dll,322,14,7160,1610311,clean
TRUE,FALSE,36864,20025,244,.pyd,142,8,0,0,clean
TRUE,FALSE,372736,135006,242,.exe,,,,0,clean
TRUE,FALSE,53760,20002,32,.dll,1,1,0,0,clean
TRUE,TRUE,1084480,27723,108,.fpi,728,27,7232,1102558,clean
TRUE,FALSE,203776,927487,244,.dll,0,0,0,0,clean
TRUE,FALSE,158208,150043,244,.exe,1,1,0,0,clean
TRUE,TRUE,1564992,320212,45,.dll,524,14,13632,1624219,clean
FALSE,FALSE,47616,16501,118,.dll,86,4,0,90440,clean
TRUE,FALSE,383488,21842,99,.dll,404,3,0,394471,clean
TRUE,FALSE,163624,317260,244,.exe,0,0,10024,210577,clean
TRUE,FALSE,9867776,30081,244,.exe,520,25,0,0,clean
TRUE,TRUE,188837696,25,244,.exe,,,,,clean
FALSE,FALSE,8395,8001,94,.iso,,,,,clean
TRUE,FALSE,7168,17502,242,.exe,1,1,0,0,clean
TRUE,TRUE,5873032,22446,244,.dll,411,13,59784,5911103,clean
TRUE,TRUE,323504,15503,32,.exe,144,11,7088,359343,clean
FALSE,FALSE,548,30093,244,,,,,,clean
TRUE,TRUE,217600,4020,203,,952,10,0,271537,clean
TRUE,TRUE,281640,2501,45,.dll,126,6,16424,345627,clean
TRUE,FALSE,106496,16000,166,.exe,251,15,0,164986,clean
TRUE,FALSE,413184,11016,94,.tmp,164,36,0,442979,clean
TRUE,TRUE,2110000,7503,193,.exe,512,18,8752,2132713,clean
TRUE,FALSE,4043264,1000,244,.exe,1,1,0,0,clean
TRUE,TRUE,39160,35184,45,.dll,33,4,13048,85197,clean
TRUE,TRUE,789352,25632,217,.node,96,2,9064,824852,clean
FALSE,FALSE,3770,2000,244,,,,,,clean
TRUE,TRUE,1043648,60061,244,.exe,275,9,5824,1100170,clean
TRUE,FALSE,77303984,85694,32,.exe,538,13,74377392,77318437,clean
TRUE,TRUE,944176,131693,45,.exe,406,17,17456,1003235,clean
TRUE,FALSE,101888,21412,167,.dll,64,1,0,146054,clean
FALSE,FALSE,22117,800,244,,,,,,clean
TRUE,TRUE,75880,35061,45,.dll,210,9,6248,109008,clean
FALSE,FALSE,46574,25094,244,.jar,,,,,clean
TRUE,TRUE,75776,310041,203,.exe,98,4,0,104473,clean
TRUE,TRUE,941968,700,122,.dll,679,28,7056,987128,clean
FALSE,FALSE,1291,20018,203,.jar,,,,,clean
FALSE,FALSE,41829,190006,244,.jar,,,,,clean
TRUE,FALSE,90112,9000,176,.exe,81,2,0,0,clean
TRUE,FALSE,15379,300,244,.dll,38,3,19,31546,clean
FALSE,FALSE,18288,2,244,,,,,,clean
TRUE,FALSE,277824,30012,244,.wim,173,8,6976,311044,clean
TRUE,FALSE,40448,6567,235,.dll,63,11,0,0,clean
TRUE,FALSE,64048,25003,75,.sys,83,3,24848,96245,clean
FALSE,FALSE,578,102,244,,,,,,clean
TRUE,FALSE,155136,80003,143,.exe,60,5,0,178578,clean
TRUE,TRUE,100760,20589,242,.exe,60,9,17816,152900,clean
FALSE,FALSE,2687,700,244,,,,,,clean
TRUE,FALSE,2048,65003,244,.dll,2,1,0,0,clean
TRUE,TRUE,31434328,2374828,244,.exe,251,10,6232,31450849,clean
TRUE,FALSE,158720,1130066,235,.dll,42,3,0,0,clean
TRUE,FALSE,20480,25074,244,.pyd,6,4,0,0,clean
TRUE,TRUE,33367376,5504,244,.exe,4062,47,6992,33378719,clean
TRUE,FALSE,60416,2500,45,.exe,72,11,0,0,clean
TRUE,TRUE,98000,94572,118,.dll,1,1,17104,136320,clean
TRUE,FALSE,1773568,500,242,.dll,313,11,0,1806036,clean
TRUE,FALSE,2143744,325001,32,.exe,34,17,0,2173951,malware
TRUE,TRUE,347952,45073,244,.dll,129,6,21296,361359,clean
TRUE,FALSE,12152356,385034,113,.exe,155,8,12092452,0,clean
TRUE,TRUE,4227200,306189,244,.exe,1,1,7808,4268214,clean
TRUE,FALSE,450560,5000,244,.exe,447,13,0,0,clean
TRUE,FALSE,171520,50043,122,.tmp,93,5,0,212006,clean
TRUE,FALSE,20023808,5500,244,.dll,1,1,0,20059595,clean
TRUE,TRUE,1624008,79082,122,.exe,406,21,6088,1677276,clean
TRUE,TRUE,656808,21839,45,.exe,213,11,13224,663258,clean
TRUE,TRUE,812768,510287,244,.exe,122,11,641760,812957,clean
FALSE,FALSE,287,2000,244,,,,,,clean
TRUE,TRUE,338792,170018,235,.exe,1,1,12136,381689,clean
TRUE,TRUE,777224,641,45,.dll,284,13,13832,823833,clean
TRUE,FALSE,165615,25027,191,.dll,39,2,1775,176882,clean
TRUE,FALSE,7168,8500,32,.dll,1,1,0,51002,clean
TRUE,FALSE,1201545,1100,244,.exe,,,,,clean
TRUE,FALSE,182774,10502,39,.exe,165,7,38902,0,clean
TRUE,FALSE,103424,170084,244,.pyd,134,6,0,147121,clean
TRUE,TRUE,102864,60075,134,.exe,1,1,15312,135257,clean
TRUE,TRUE,1031368,35674,244,.dll,284,11,19144,1063724,clean
TRUE,FALSE,1934336,55973,32,.exe,405,16,0,1983932,clean
TRUE,FALSE,71191086,45041,203,.exe,122,11,71065646,0,clean
TRUE,FALSE,10752,110025,244,.pyd,45,4,0,0,clean
TRUE,FALSE,45056,56926,205,.dll,1,1,0,48605,clean
TRUE,FALSE,33820536,20000,134,.dll,1204,14,7544,33821535,clean
FALSE,FALSE,936,55009,176,.xlsx,,,,,clean
TRUE,TRUE,5526752,75014,122,.exe,373,11,4222176,5535521,clean
FALSE,FALSE,1709,174464,45,.lnk,,,,,clean
FALSE,FALSE,89,0,244,,,,,,clean
TRUE,FALSE,1248457,190015,244,.exe,522,24,22729,0,clean
TRUE,TRUE,2185768,45006,237,.exe,448,17,15912,2208886,clean
FALSE,FALSE,589079,2000,193,.jar,,,,,clean
TRUE,TRUE,4977000,245014,116,.exe,368,18,14696,5008297,clean
TRUE,FALSE,102400,18500,32,,13,1,0,0,clean
TRUE,FALSE,53760,190015,32,.pyd,163,8,0,63379,clean
TRUE,FALSE,303616,10503,32,.dll,1,1,0,324762,clean
FALSE,FALSE,708,100,244,,,,,,clean
TRUE,FALSE,139264,65009,200,.dll,239,3,0,143549,clean
TRUE,TRUE,174992,8741,190,.dll,344,19,7056,237805,clean
TRUE,TRUE,512086,55002,45,.exe,543,15,86,0,clean
FALSE,FALSE,324238,143167,244,.jar,,,,,clean
FALSE,FALSE,422,35017,244,.jar,,,,,clean
TRUE,FALSE,4608,115135,244,.exe,1,1,0,0,clean
TRUE,FALSE,2040320,105361,244,.dll,554,16,0,2078957,clean
TRUE,TRUE,43993568,174483,191,.exe,2,1,6112,44040248,clean
